Id,SalePrice
1461,125451.68065593696
1462,158010.05285195197
1463,177963.9477412098
1464,185192.3476824005
1465,191270.4790375373
1466,184088.3149520998
1467,174041.86106083216
1468,176029.81069351948
1469,181732.9562224859
1470,112590.64886475942
1471,195024.77731690838
1472,100702.58631769665
1473,88693.36129255829
1474,150296.84272155835
1475,140627.10680614176
1476,423215.197805361
1477,251763.65637454187
1478,311805.8682628538
1479,269573.1853311419
1480,454389.14195282327
1481,332967.6126323585
1482,213105.77301830455
1483,166903.5876214645
1484,153297.76199687106
1485,174054.81701496156
1486,201855.70744789566
1487,351600.4758125
1488,257440.19077215015
1489,213749.90067479084
1490,200353.56920754956
1491,193101.29347887216
1492,96659.65093971559
1493,195741.51075172247
1494,288789.91704480094
1495,271955.3711609285
1496,207588.58111476578
1497,157975.75686951377
1498,152536.8860114802
1499,150855.10818291808
1500,144772.02830813517
1501,166997.30871242995
1502,148693.28066792194
1503,283912.3471966835
1504,231681.533884589
1505,209251.1717234272
1506,166461.45572070772
1507,221014.23339128704
1508,186707.83467484225
1509,153537.61096421035
1510,143419.81424790248
1511,139123.07403554503
1512,150684.66522023876
1513,150218.28759681358
1514,148890.7934860952
1515,190096.8656016288
1516,160075.47984464056
1517,154887.8230133904
1518,117138.36213048288
1519,218507.08163312566
1520,130566.27174412066
1521,137624.8850446025
1522,168755.4749195503
1523,122659.12470440927
1524,125435.65245153927
1525,113960.61889913064
1526,127425.2632030884
1527,99799.78402649786
1528,134114.42177558568
1529,144908.16304908512
1530,168974.3535724993
1531,118502.09647304274
1532,108233.74497539233
1533,128792.91519741314
1534,122000.12633250863
1535,159348.5630033631
1536,113261.3180175324
1537,63927.28455772852
1538,176581.76910770911
1539,211745.4851021
1540,111582.15640397048
1541,141041.5695151671
1542,133245.49677402418
1543,216407.61053116317
1544,81404.12462791361
1545,101650.29868222382
1546,127759.02414021941
1547,144755.1736796533
1548,133016.7258780793
1549,102783.24171625284
1550,130306.20713927978
1551,106494.99212796308
1552,129620.93110896694
1553,155944.50253384546
1554,112947.07193474322
1555,165414.52336089226
1556,88090.3937551632
1557,106637.41517658015
1558,83306.49440495578
1559,95565.44399939757
1560,128691.28480748337
1561,117461.73211448058
1562,126291.54402367385
1563,116917.02679329002
1564,147555.09793314204
1565,151397.1284075228
1566,230249.79899018013
1567,71332.85817297906
1568,198811.35436922364
1569,129413.47688363833
1570,143364.92561510293
1571,138508.55427596922
1572,143873.85746617801
1573,247476.03877089662
1574,103965.70529949601
1575,197225.59291338164
1576,202437.57637759007
1577,207915.4059442063
1578,136052.86251796893
1579,137407.3168325551
1580,191717.42259019162
1581,150733.7695424016
1582,123904.54079761074
1583,303274.7008442209
1584,237551.815281561
1585,137656.8409502184
1586,64088.892752572516
1587,119332.82220243552
1588,148919.41010407492
1589,110046.06043396136
1590,135194.34580131265
1591,112000.15500044798
1592,124222.15394317094
1593,114505.85302486178
1594,143029.85684320005
1595,119866.90154505172
1596,217724.02938070844
1597,166440.92429779714
1598,192826.58165355094
1599,175800.88511604466
1600,183222.409402487
1601,55802.33973761815
1602,105135.19500258449
1603,97261.79663917718
1604,260893.83457414818
1605,232794.08210475725
1606,148569.85071847087
1607,154393.51521444914
1608,198273.8642388368
1609,208506.6349908689
1610,157637.1934183187
1611,154065.77746159784
1612,163249.7469150464
1613,164621.01487903215
1614,116352.7520105761
1615,86369.5055458293
1616,78424.07034451669
1617,80950.83873977751
1618,128374.66078633949
1619,137997.97872453812
1620,158964.3569439341
1621,132144.27590034055
1622,142883.67878352635
1623,256775.84790900897
1624,190387.47962750777
1625,117367.13601711212
1626,170672.3975823588
1627,186360.68321027618
1628,260612.17714840893
1629,187511.0382538967
1630,334379.3854585134
1631,228333.29158674978
1632,266174.38739989145
1633,173668.73911615944
1634,184004.83749227616
1635,171687.59176390513
1636,164246.6268779354
1637,184578.52296461587
1638,215480.468849139
1639,187383.1811831579
1640,276547.41774881433
1641,185041.71345090822
1642,211763.47598773078
1643,224369.0922272904
1644,224615.97709994193
1645,186456.08912064374
1646,152334.15243914537
1647,163598.70783978232
1648,136698.2435678101
1649,140647.78693091392
1650,116725.01140336206
1651,123871.71830569382
1652,92316.99741473472
1653,95875.89375352213
1654,150215.9945675054
1655,146001.08114206803
1656,144647.65394552925
1657,149989.07456604927
1658,143792.99438566604
1659,137679.42626638905
1660,150501.78575658274
1661,419791.94583241746
1662,408190.2476420216
1663,378130.82489266736
1664,449847.98205934884
1665,339318.6906579308
1666,281978.9240405241
1667,343911.4722545413
1668,332825.19631591125
1669,282123.7684777889
1670,329419.2705096233
1671,257823.41973244632
1672,426442.38236504653
1673,318164.9643577126
1674,263615.0178028907
1675,187704.23292974918
1676,190011.41656416567
1677,210984.765723873
1678,439270.1411088594
1679,341888.5873204967
1680,337726.8638572887
1681,273040.44761899
1682,276918.9273581948
1683,174695.33895844663
1684,173292.1972911834
1685,174703.90261596744
1686,169884.06575996793
1687,170901.24403770757
1688,190183.22258068275
1689,196372.5216718341
1690,182264.45738747017
1691,173652.41312364506
1692,252564.0796709815
1693,173519.1902308081
1694,179940.0068915672
1695,172937.53520273778
1696,283389.21520893835
1697,184049.87350442147
1698,341563.6375765526
1699,318534.24529033364
1700,237028.27330533165
1701,268408.8963008097
1702,275716.9417169936
1703,275551.7955751434
1704,276547.17734986346
1705,245620.2735168244
1706,431303.98439135216
1707,212360.25801966502
1708,212766.582519116
1709,297099.5091407411
1710,227468.896315271
1711,234810.43771019526
1712,272199.2354663346
1713,235109.1344258762
1714,208562.32183906646
1715,192218.85986331932
1716,209131.90125085268
1717,166932.23365446052
1718,157497.4463064527
1719,206122.62063495303
1720,241961.10800711458
1721,182004.45366080676
1722,149367.44106891297
1723,152820.30765075682
1724,212974.2893224387
1725,242641.94533875224
1726,193883.08062052168
1727,163476.91160613432
1728,185088.7119418644
1729,163036.21078625906
1730,169338.10990517164
1731,122976.04820104525
1732,124473.09084133086
1733,116156.20177840255
1734,132470.00461525907
1735,130730.38266295203
1736,117949.99782143452
1737,358255.53349040146
1738,214299.86390518874
1739,267105.24945006036
1740,200385.37535390188
1741,173058.88053950935
1742,166866.09185029293
1743,171303.61781453475
